2024-07-27 02:45:22.239175,ABC,sell,115.52,128
2024-07-27 22:41:55.353610,DEF,sell,113.3,105
2024-07-29 01:59:19.391816,ABC,buy,111.26,43
2024-07-30 01:52:51.361194,DEF,sell,115.37,55
2024-07-31 05:03:07.640261,DEF,sell,115.95,184
2024-08-01 08:56:33.234615,ABC,sell,113.37,109
2024-08-02 09:06:00.227580,DEF,sell,112.81,169
2024-08-03 13:51:41.739498,ABC,buy,111.12,79
2024-08-04 08:25:40.101339,ABC,buy,111.14,59
2024-08-05 13:57:17.617341,DEF,buy,111.48,116
2024-08-07 00:15:46.615359,DEF,sell,115.41,83
2024-08-07 17:10:13.418682,ABC,sell,115.93,68
2024-08-08 14:09:31.391093,ABC,buy,109.0,20
2024-08-09 09:45:08.883385,ABC,buy,107.63,11
2024-08-10 09:39:29.039696,DEF,buy,109.01,67
2024-08-11 04:31:05.343180,DEF,buy,105.75,72
2024-08-11 22:35:43.216713,DEF,buy,108.76,101
2024-08-13 01:28:41.090199,DEF,sell,112.48,14
2024-08-13 22:16:37.777439,DEF,sell,111.66,91
2024-08-14 22:54:33.974118,ABC,buy,106.68,13
2024-08-15 22:24:20.304946,ABC,buy,105.28,39
2024-08-17 05:43:35.144810,ABC,sell,111.35,81
2024-08-17 19:13:33.633818,ABC,buy,104.83,32
2024-08-18 22:50:59.163522,ABC,sell,111.37,59
2024-08-20 09:25:03.181105,ABC,buy,107.98,69
2024-08-21 14:10:11.737953,DEF,sell,113.1,16
2024-08-22 19:10:54.822755,DEF,sell,112.29,21
2024-08-23 11:19:28.330384,ABC,sell,110.35,150
2024-08-24 08:57:01.866923,ABC,sell,112.31,90
2024-08-25 20:21:53.896024,ABC,sell,111.98,125
2024-08-26 09:17:40.246555,ABC,sell,112.61,42
2024-08-27 04:52:28.831650,ABC,sell,112.7,132
2024-08-27 20:14:11.054693,DEF,buy,107.31,15
2024-08-28 11:47:55.968805,DEF,buy,110.25,28
2024-08-29 02:47:05.519009,DEF,sell,117.33,149
2024-08-29 21:50:29.923383,ABC,buy,112.79,86
2024-08-30 12:39:55.986014,DEF,sell,119.09,49
2024-08-31 10:43:55.666321,DEF,buy,112.5,80
2024-09-01 17:09:27.882098,DEF,buy,114.16,133
2024-09-02 14:51:44.902401,ABC,sell,119.18,81
2024-09-03 13:21:18.610642,ABC,sell,120.91,21
2024-09-04 14:13:42.416877,ABC,buy,116.98,161
2024-09-05 18:49:53.785021,ABC,buy,115.42,131
2024-09-06 22:31:57.149294,DEF,buy,115.46,239
2024-09-07 10:51:36.038905,ABC,sell,117.2,66
2024-09-08 04:04:20.999452,DEF,sell,118.91,111
2024-09-09 02:46:06.538099,ABC,buy,115.01,95
2024-09-10 07:53:12.364377,ABC,sell,118.16,23
2024-09-11 09:42:42.314145,DEF,buy,117.14,47
2024-09-12 18:04:50.332227,ABC,buy,117.68,21
2024-09-13 14:38:53.860520,ABC,buy,118.08,200
2024-09-14 06:14:53.832368,ABC,buy,119.42,111
2024-09-15 15:32:38.417826,DEF,sell,124.87,101
2024-09-16 07:20:56.881195,DEF,sell,123.72,84
2024-09-17 18:45:07.339919,ABC,buy,116.97,46
2024-09-18 23:56:44.313894,ABC,buy,115.91,201
2024-09-19 13:28:47.311853,ABC,buy,121.4,103
2024-09-20 14:28:11.754582,DEF,buy,119.29,53
2024-09-21 04:18:11.134345,ABC,buy,117.98,123
2024-09-21 18:19:39.029778,ABC,buy,119.46,34
2024-09-23 05:01:52.865991,ABC,sell,125.25,117
2024-09-24 08:30:37.539356,DEF,buy,122.02,2
2024-09-25 07:41:14.047325,ABC,sell,128.83,81
2024-09-26 15:12:28.410091,ABC,sell,126.36,100
2024-09-27 17:09:22.099010,DEF,buy,120.4,92
2024-09-28 06:34:31.312909,ABC,sell,126.33,29
2024-09-29 06:17:01.636549,DEF,sell,126.83,19
2024-09-30 00:09:08.053577,ABC,buy,123.31,63
2024-10-01 06:18:15.295604,DEF,buy,122.87,112
2024-10-01 20:06:56.257320,DEF,buy,125.46,34
2024-10-03 00:01:49.393985,DEF,sell,126.02,117
2024-10-04 09:22:10.600690,DEF,sell,126.2,39
2024-10-05 05:56:27.688630,DEF,buy,122.83,65
2024-10-06 13:37:13.237466,DEF,buy,121.53,167
2024-10-07 08:04:28.347616,ABC,buy,122.89,100
2024-10-08 04:16:26.601374,ABC,sell,127.29,211
2024-10-09 08:18:02.900266,ABC,buy,125.31,110
2024-10-10 10:14:01.887293,DEF,sell,126.53,180
2024-10-11 07:09:54.674768,DEF,sell,127.31,32
2024-10-12 05:36:57.302900,DEF,sell,128.24,3
2024-10-12 23:49:29.923173,ABC,buy,126.09,122
2024-10-14 01:53:05.402369,DEF,buy,126.12,14
2024-10-14 14:38:16.215566,ABC,buy,125.96,53
2024-10-15 14:17:35.061255,DEF,sell,126.71,112
2024-10-16 16:11:32.437122,DEF,buy,124.82,10
2024-10-17 23:04:04.328226,ABC,sell,127.66,146
2024-10-18 13:44:25.499116,ABC,buy,121.57,61
2024-10-19 14:32:45.022427,DEF,sell,126.25,251
2024-10-20 06:38:09.740943,ABC,sell,125.54,164
2024-10-21 17:39:32.822518,DEF,buy,119.98,186
2024-10-23 05:10:40.726665,ABC,buy,119.61,4
2024-10-24 15:53:10.304415,DEF,buy,118.64,34
2024-10-25 05:14:45.466103,ABC,sell,121.36,74
2024-10-26 03:09:29.513912,ABC,buy,120.01,152
2024-10-26 23:59:32.261308,ABC,sell,123.95,58
2024-10-27 15:13:42.232626,ABC,sell,125.42,104
2024-10-28 07:20:28.074770,DEF,buy,120.11,42
2024-10-29 16:35:22.135891,ABC,sell,125.99,64
2024-10-30 17:06:50.673341,DEF,buy,122.62,7
2024-10-31 06:19:19.972120,ABC,sell,128.0,213
2024-11-01 03:17:56.147264,ABC,buy,123.39,3
2024-11-02 00:48:52.672174,DEF,buy,121.42,61
2024-11-02 15:40:55.609156,DEF,sell,125.78,44
2024-11-03 09:26:28.281909,DEF,sell,126.87,7
2024-11-04 16:56:09.939023,ABC,buy,121.97,37
2024-11-05 15:08:41.676476,ABC,buy,125.4,70
2024-11-06 12:05:20.701381,DEF,sell,126.33,36
2024-11-07 00:43:51.343089,DEF,buy,123.76,136
2024-11-08 00:52:58.775840,DEF,buy,123.28,122
2024-11-08 23:39:44.463840,ABC,sell,125.07,1
2024-11-09 19:58:26.338347,ABC,sell,122.19,67
2024-11-10 13:43:08.423028,DEF,sell,126.95,28
2024-11-11 22:28:37.095863,ABC,sell,126.96,0
2024-11-12 19:38:18.807240,DEF,sell,127.73,251
2024-11-13 10:37:21.673939,ABC,sell,128.37,26
2024-11-14 07:06:02.154392,ABC,buy,122.54,63
2024-11-15 07:51:02.659361,DEF,buy,126.05,62
2024-11-15 23:04:47.539842,ABC,buy,125.12,28
2024-11-16 15:52:58.526766,ABC,sell,128.23,76
2024-11-17 14:36:58.404688,DEF,buy,125.07,162
2024-11-18 02:58:59.977229,ABC,sell,127.99,97
2024-11-18 16:38:59.184811,ABC,sell,126.9,41
2024-11-19 15:22:15.057780,ABC,sell,126.03,50
2024-11-20 08:49:31.753900,ABC,sell,127.56,61
2024-11-21 17:26:18.825957,ABC,buy,124.0,65
2024-11-22 21:15:44.251783,ABC,buy,124.82,60
2024-11-23 17:52:24.314887,DEF,buy,122.35,28
2024-11-24 17:54:33.864353,DEF,sell,126.64,102
2024-11-25 15:34:56.181361,DEF,buy,124.52,151
2024-11-26 23:33:28.769628,DEF,sell,128.89,119
2024-11-28 06:32:44.792188,ABC,buy,126.33,11
2024-11-29 13:28:17.654570,DEF,sell,132.35,75
2024-11-30 13:52:49.050366,DEF,buy,123.89,22
2024-12-01 09:23:43.139730,DEF,buy,125.85,85
2024-12-02 02:28:00.573902,ABC,buy,127.48,18
2024-12-03 07:21:27.624220,DEF,sell,134.33,47
2024-12-04 02:15:43.297333,ABC,sell,133.14,7
2024-12-04 19:47:19.475162,ABC,buy,126.7,20
2024-12-05 19:37:46.006572,DEF,sell,129.82,26
2024-12-07 04:00:39.463117,DEF,sell,130.56,65
2024-12-08 03:50:28.817289,ABC,buy,128.63,134
2024-12-08 20:59:48.141621,ABC,sell,133.7,83
2024-12-10 04:19:25.824753,DEF,buy,127.9,34
2024-12-10 16:55:01.342316,DEF,sell,131.9,46
2024-12-11 06:57:04.804284,DEF,buy,126.91,11
2024-12-12 18:33:25.178453,DEF,sell,131.23,11
2024-12-14 02:54:02.869565,ABC,sell,132.29,23
2024-12-15 01:06:25.066887,DEF,sell,133.69,41
2024-12-16 06:44:47.916851,ABC,buy,129.62,23
2024-12-16 19:24:41.045127,DEF,buy,128.19,179
2024-12-17 23:16:55.184657,ABC,sell,131.74,9
2024-12-18 19:33:23.792510,ABC,sell,132.28,124
2024-12-19 13:36:15.150597,DEF,sell,130.56,19
2024-12-20 12:50:03.386599,DEF,sell,132.14,21
2024-12-21 10:18:41.540937,DEF,sell,130.98,0
2024-12-22 08:01:09.012294,DEF,buy,130.24,97
2024-12-23 06:51:20.292392,ABC,sell,132.15,77
2024-12-23 22:39:04.672597,DEF,sell,131.68,20
2024-12-25 01:28:39.196088,ABC,sell,130.78,2
2024-12-25 17:48:37.613139,DEF,buy,129.34,136
2024-12-27 05:45:18.890324,DEF,buy,126.61,39
2024-12-28 09:35:05.715303,DEF,buy,126.33,40
2024-12-29 17:07:09.286323,ABC,sell,128.34,70
2024-12-31 02:56:24.242264,ABC,buy,125.86,85
2024-12-31 23:09:52.698739,DEF,buy,124.98,10
2025-01-02 06:56:38.391836,DEF,sell,131.31,28
2025-01-03 08:04:46.246440,ABC,sell,132.94,95
2025-01-04 02:48:37.337287,ABC,buy,128.17,55
2025-01-05 07:52:44.686514,DEF,sell,132.66,10
2025-01-06 09:28:37.969782,ABC,sell,134.75,220
2025-01-07 04:48:19.696474,DEF,buy,130.86,3
2025-01-08 11:14:03.823392,ABC,sell,134.1,110
2025-01-09 07:11:17.657468,ABC,buy,129.38,80
2025-01-10 16:35:03.483237,ABC,sell,134.3,78
2025-01-11 11:54:02.911976,DEF,sell,134.32,212
2025-01-12 14:20:24.502957,DEF,buy,131.44,41
2025-01-13 16:09:12.723996,DEF,buy,130.61,198
2025-01-14 18:15:16.286401,DEF,sell,132.92,161
2025-01-15 08:35:25.497752,ABC,buy,127.46,138
2025-01-16 13:35:07.238380,DEF,buy,129.17,195
2025-01-17 22:04:14.848911,DEF,buy,132.41,64
2025-01-18 17:27:17.210133,DEF,sell,135.12,45
2025-01-19 07:27:43.548111,DEF,sell,135.27,196
2025-01-20 06:40:10.679598,DEF,buy,130.39,157
2025-01-21 12:53:06.231971,DEF,buy,132.17,95
2025-01-22 20:27:01.872388,DEF,sell,133.49,131
2025-01-23 13:16:14.042061,ABC,buy,128.37,61
2025-01-24 09:20:13.171786,DEF,buy,127.74,129
2025-01-25 18:53:18.125787,DEF,sell,130.32,13
2025-01-26 19:23:28.140992,ABC,sell,131.0,108
2025-01-27 08:33:15.108372,DEF,buy,127.73,72
2025-01-28 10:15:57.056923,DEF,sell,128.42,87
2025-01-29 16:31:09.397722,DEF,sell,128.71,156
2025-01-31 03:31:15.622135,DEF,buy,125.81,135
2025-02-01 15:07:01.984145,ABC,sell,126.48,180
2025-02-02 11:22:38.245495,ABC,sell,126.56,60
2025-02-03 17:29:20.304918,DEF,buy,125.55,84
2025-02-04 05:58:48.759302,ABC,sell,128.93,6
2025-02-04 20:46:20.023150,ABC,sell,127.68,37
2025-02-05 23:47:30.596039,DEF,sell,128.56,38
2025-02-07 06:08:04.470445,ABC,buy,125.3,47
2025-02-08 09:40:05.915741,ABC,buy,125.66,7
2025-02-09 01:55:11.736816,ABC,sell,127.56,157
2025-02-09 16:00:36.768950,DEF,buy,126.11,47
2025-02-10 09:24:15.022776,DEF,buy,126.38,19
2025-02-11 07:06:54.488319,ABC,sell,128.75,41
2025-02-12 09:40:01.544972,DEF,sell,130.02,64
2025-02-13 15:52:13.299658,DEF,sell,130.33,56
2025-02-15 00:17:40.096039,ABC,buy,127.59,103
2025-02-15 19:01:55.100636,DEF,sell,128.82,139
2025-02-16 11:57:08.624531,DEF,sell,129.97,11
2025-02-17 14:52:35.438408,DEF,sell,129.66,71
2025-02-18 19:38:53.701128,DEF,sell,130.3,2
2025-02-19 19:09:28.875336,DEF,sell,129.47,163
2025-02-21 03:10:10.784589,DEF,buy,126.77,22
2025-02-22 14:08:31.500408,ABC,buy,126.44,173
2025-02-23 09:28:23.910167,ABC,sell,129.11,72
2025-02-24 17:44:31.546541,ABC,sell,129.45,193
2025-02-26 05:16:32.749819,ABC,buy,127.37,27
2025-02-27 01:39:57.282391,ABC,buy,127.5,23
2025-02-28 12:43:05.697563,ABC,sell,128.09,1
2025-03-01 16:51:41.960538,ABC,sell,128.55,11
2025-03-03 00:21:39.479448,DEF,sell,130.12,7
2025-03-03 16:18:36.001433,DEF,buy,128.4,61
2025-03-05 00:24:49.626704,ABC,buy,126.95,30
2025-03-05 23:30:30.070443,DEF,sell,131.04,42
2025-03-07 03:23:12.705904,ABC,buy,125.99,49
2025-03-08 05:05:20.484262,ABC,sell,130.69,44
2025-03-08 17:23:05.010856,DEF,sell,127.3,142
2025-03-09 18:12:12.460040,DEF,sell,127.96,24
2025-03-10 18:31:36.182990,DEF,sell,127.18,48
2025-03-11 07:12:05.436752,DEF,sell,125.34,21
2025-03-12 10:40:26.187888,ABC,sell,125.37,68
2025-03-13 17:37:29.547213,DEF,buy,120.71,289
2025-03-15 01:34:40.064148,ABC,buy,122.71,20
2025-03-16 11:06:21.269175,ABC,sell,126.19,4
2025-03-17 09:28:12.657817,ABC,buy,120.13,11
2025-03-18 15:39:28.562349,DEF,buy,118.67,33
2025-03-19 20:09:00.369275,DEF,sell,120.89,63
2025-03-21 01:32:59.090055,DEF,buy,118.22,81
2025-03-22 00:56:13.994874,DEF,buy,117.39,118
2025-03-22 23:39:35.608101,DEF,sell,119.41,2
2025-03-24 00:22:27.544423,ABC,sell,120.83,35
2025-03-24 21:32:10.379489,DEF,buy,115.51,48
2025-03-25 09:43:36.329384,DEF,buy,116.17,56
2025-03-26 10:31:32.597443,DEF,sell,120.97,114
2025-03-27 11:57:14.120348,ABC,sell,120.25,24
2025-03-28 18:05:33.585600,DEF,buy,115.96,16
2025-03-29 06:21:33.937174,DEF,buy,116.03,30
2025-03-30 12:33:24.125862,DEF,sell,118.14,50
2025-03-31 01:56:42.041844,ABC,buy,117.3,145
2025-04-01 03:45:25.617649,ABC,buy,118.85,12
2025-04-01 20:01:31.758785,ABC,buy,121.01,45
2025-04-02 13:02:43.378810,ABC,buy,120.82,67
2025-04-03 01:21:38.304333,ABC,sell,121.49,101
2025-04-04 03:00:08.987019,ABC,buy,120.19,71
2025-04-04 23:05:02.666226,ABC,sell,123.89,101
2025-04-05 11:33:04.507427,DEF,buy,118.86,16
2025-04-06 20:17:01.675271,ABC,sell,120.72,171
2025-04-08 06:11:07.291057,ABC,sell,120.24,148
2025-04-09 12:31:37.975577,DEF,buy,116.52,71
2025-04-10 22:29:04.530013,DEF,buy,117.16,69
2025-04-11 15:17:35.456763,ABC,buy,115.73,119
2025-04-12 16:48:17.733475,DEF,buy,112.94,35
2025-04-13 21:41:18.372046,DEF,buy,113.95,19
2025-04-14 11:57:54.805382,ABC,sell,119.65,100
2025-04-15 05:06:58.788200,DEF,buy,115.78,182
2025-04-16 10:04:36.279637,DEF,buy,114.24,135
2025-04-17 08:46:52.607235,DEF,sell,117.89,113
2025-04-18 18:37:48.703461,ABC,sell,117.37,2
2025-04-20 05:58:57.240032,DEF,buy,114.82,228
2025-04-20 18:01:24.448707,DEF,sell,116.3,36
2025-04-21 14:02:36.302881,ABC,sell,116.74,49
2025-04-22 06:46:47.452627,ABC,buy,114.65,89
2025-04-23 08:42:51.749701,DEF,sell,117.22,32
2025-04-24 12:08:19.663513,DEF,sell,117.1,104
2025-04-25 09:27:02.212961,ABC,sell,118.12,35
2025-04-26 14:19:40.984711,ABC,sell,115.7,111
2025-04-27 04:30:55.192357,DEF,sell,115.85,9
2025-04-27 19:24:58.535598,DEF,buy,112.34,40
2025-04-29 04:40:45.584499,ABC,buy,114.06,144
2025-04-29 19:15:19.990013,DEF,sell,116.75,117
2025-05-01 01:20:52.643258,ABC,sell,115.31,55
2025-05-02 01:51:56.394196,DEF,sell,116.06,74
2025-05-03 12:04:04.201585,ABC,buy,113.86,16
2025-05-04 02:58:57.827542,ABC,sell,117.33,38
2025-05-05 13:00:40.465385,ABC,sell,119.17,74
2025-05-06 11:46:59.262720,DEF,buy,116.77,40
2025-05-07 09:54:20.790452,ABC,buy,115.7,26
2025-05-07 22:09:13.775376,ABC,sell,117.98,37
2025-05-08 11:20:36.803429,DEF,sell,119.71,69
2025-05-09 00:16:18.627101,ABC,buy,117.53,3
2025-05-09 19:00:13.131595,DEF,buy,116.01,37
2025-05-10 07:30:48.777509,ABC,buy,116.96,21
2025-05-11 13:54:41.588525,ABC,buy,118.38,37
2025-05-12 21:37:20.806328,ABC,sell,123.83,102
2025-05-14 09:17:14.755337,ABC,sell,123.02,85
2025-05-15 13:45:08.348720,DEF,buy,120.57,104
2025-05-16 19:04:43.683039,DEF,buy,119.03,12
2025-05-18 03:12:23.231378,ABC,sell,121.39,26
2025-05-19 11:12:11.971509,DEF,sell,122.45,120
2025-05-20 19:02:26.284929,DEF,sell,122.4,52
2025-05-21 18:30:24.317819,DEF,buy,121.32,17
2025-05-22 12:32:38.680733,DEF,sell,123.32,132
2025-05-23 14:22:43.972799,ABC,sell,124.57,27
2025-05-24 20:09:19.002724,ABC,buy,121.7,82
2025-05-25 11:07:35.287652,ABC,sell,125.44,54
2025-05-26 15:48:07.369092,ABC,sell,125.02,96
2025-05-27 05:42:38.608810,DEF,buy,120.69,21
2025-05-28 03:09:15.417274,ABC,buy,122.28,12
2025-05-29 07:27:29.739119,DEF,buy,121.3,71
2025-05-30 15:47:58.838989,DEF,buy,123.51,188
2025-05-31 14:36:55.635198,DEF,sell,126.91,171
2025-06-01 08:29:55.848145,DEF,sell,124.25,62
2025-06-02 15:28:18.193731,DEF,sell,122.39,15
2025-06-03 06:56:35.774937,ABC,buy,120.69,60
2025-06-04 17:54:11.391664,ABC,buy,121.61,28
2025-06-05 14:50:26.965067,DEF,sell,122.72,38
2025-06-06 11:59:57.365865,DEF,buy,117.74,16
2025-06-07 09:42:48.922677,DEF,sell,120.2,54
2025-06-08 06:52:26.795661,ABC,buy,118.22,101
2025-06-09 15:20:23.343307,DEF,sell,120.14,17
2025-06-10 07:48:45.114446,DEF,buy,118.72,12
2025-06-11 00:19:40.485237,DEF,buy,117.48,52
2025-06-11 22:56:32.822106,ABC,sell,119.96,14
2025-06-12 17:50:43.885533,ABC,buy,114.82,125
2025-06-13 23:01:09.801832,DEF,sell,117.54,66
2025-06-14 16:49:17.416698,ABC,buy,116.91,107
2025-06-15 15:07:18.262198,DEF,sell,118.02,28
2025-06-16 19:37:50.904361,ABC,buy,115.85,66
2025-06-17 12:43:18.797746,ABC,sell,117.12,104
2025-06-18 01:42:50.884569,DEF,buy,114.49,9
2025-06-19 07:19:01.642165,ABC,buy,112.52,61
2025-06-20 01:46:54.615047,ABC,sell,115.32,42
2025-06-20 22:32:17.457930,ABC,buy,112.61,68
2025-06-21 18:53:12.717872,DEF,sell,114.69,206
2025-06-23 02:45:26.560015,ABC,sell,113.98,64
2025-06-23 21:09:11.356022,ABC,sell,114.24,99
2025-06-24 16:01:11.399654,ABC,sell,114.39,2
2025-06-26 00:05:02.591101,ABC,sell,118.92,6
2025-06-27 08:32:53.910834,ABC,buy,114.95,69
2025-06-28 10:45:25.120642,DEF,sell,118.96,13
2025-06-29 05:14:52.723012,ABC,sell,117.35,109
2025-06-30 11:07:01.524175,ABC,sell,117.0,161
2025-07-01 12:35:19.112722,ABC,sell,117.86,80
2025-07-02 20:46:44.095611,DEF,sell,117.06,11
2025-07-03 21:20:36.109275,ABC,sell,116.86,65
2025-07-05 02:51:25.316312,DEF,buy,114.7,36
2025-07-06 06:08:03.889277,DEF,sell,114.98,36
2025-07-07 13:19:03.615489,DEF,sell,114.02,110
2025-07-08 05:53:20.723965,ABC,sell,113.71,66
2025-07-09 03:00:40.757731,DEF,sell,115.45,58
2025-07-10 03:04:11.155457,ABC,buy,114.23,204
2025-07-10 15:13:54.475452,ABC,sell,117.08,81
2025-07-11 09:08:05.923943,ABC,sell,115.51,17
2025-07-12 02:04:27.524160,DEF,buy,113.19,57
2025-07-13 08:53:49.085891,ABC,sell,113.82,66
2025-07-14 00:33:53.471907,ABC,buy,110.85,117
2025-07-15 03:27:17.120032,ABC,buy,111.07,151
2025-07-16 10:48:53.970286,DEF,sell,113.31,62
2025-07-17 05:31:23.500305,DEF,sell,115.8,63
2025-07-18 13:50:58.953397,DEF,buy,114.33,65
2025-07-19 03:23:15.199258,DEF,buy,113.38,74
2025-07-20 08:32:33.141491,ABC,buy,115.79,39
2025-07-21 15:15:24.174550,DEF,sell,119.71,226
2025-07-23 02:26:28.608869,DEF,buy,115.07,69
2025-07-23 20:08:52.549887,ABC,buy,114.42,90
2025-07-25 05:30:16.977563,ABC,sell,116.08,16
2025-07-26 05:08:07.185923,DEF,buy,115.79,88
2025-07-26 20:14:11.796353,ABC,buy,113.94,7
2025-07-28 01:19:19.371861,ABC,buy,112.1,40
2025-07-29 03:57:21.479887,DEF,sell,113.03,43
2025-07-29 18:00:36.969416,ABC,sell,113.59,52
2025-07-30 16:12:00.542889,ABC,sell,115.17,19
2025-08-01 01:16:16.929589,ABC,buy,109.11,310
2025-08-01 23:42:19.379068,ABC,buy,108.61,59
2025-08-02 23:58:57.991199,DEF,buy,110.72,39
2025-08-03 14:23:52.730765,DEF,buy,109.53,61
2025-08-04 05:20:59.505477,DEF,sell,111.22,81
2025-08-04 18:11:01.618206,ABC,buy,106.57,32
2025-08-05 10:30:39.854518,DEF,buy,108.82,48
2025-08-06 00:57:22.778248,DEF,buy,107.22,173
2025-08-07 01:57:31.833688,DEF,buy,108.54,24
2025-08-08 06:28:16.133963,DEF,buy,107.14,138
2025-08-09 10:54:29.409744,DEF,sell,109.98,6
2025-08-10 11:05:12.348616,ABC,buy,107.2,35
2025-08-11 09:17:29.185123,ABC,buy,106.7,62
2025-08-12 00:18:27.062695,ABC,sell,108.07,42
2025-08-13 01:40:22.600060,DEF,buy,103.7,66
2025-08-14 09:22:54.967707,DEF,sell,108.5,116
