2024-08-11 15:46:27.468988,DEF,buy,130.12,11
2024-08-12 04:14:15.976742,DEF,sell,135.92,59
2024-08-13 11:00:34.722719,ABC,sell,133.99,35
2024-08-14 06:06:31.220685,DEF,sell,134.78,119
2024-08-15 00:12:16.881095,ABC,buy,132.09,133
2024-08-16 10:48:39.476860,DEF,buy,131.33,0
2024-08-17 20:59:37.887533,DEF,sell,135.83,172
2024-08-18 19:25:38.984122,ABC,buy,130.48,5
2024-08-19 15:31:27.368650,DEF,sell,137.0,55
2024-08-20 06:04:36.754008,ABC,buy,130.66,26
2024-08-21 13:09:53.868886,DEF,buy,132.15,22
2024-08-22 19:01:52.719543,DEF,buy,132.24,26
2024-08-23 14:59:43.253400,ABC,sell,135.18,134
2024-08-24 21:39:00.481711,DEF,sell,137.02,76
2024-08-25 12:50:10.904770,DEF,sell,135.5,23
2024-08-26 14:59:45.656744,ABC,buy,129.03,172
2024-08-27 07:26:54.865857,DEF,buy,129.64,31
2024-08-28 13:44:32.085589,ABC,buy,130.99,84
2024-08-29 05:09:05.716749,ABC,sell,134.42,94
2024-08-30 08:10:08.783422,ABC,sell,135.39,104
2024-08-31 14:24:25.479218,ABC,sell,133.31,42
2024-09-01 12:51:12.356145,DEF,buy,129.04,141
2024-09-02 22:58:54.256938,DEF,buy,130.85,144
2024-09-03 23:15:57.986951,ABC,buy,128.96,164
2024-09-04 15:43:05.515661,DEF,buy,128.0,24
2024-09-05 19:52:26.136089,ABC,buy,127.49,73
2024-09-06 09:40:10.687317,DEF,sell,133.05,39
2024-09-07 02:07:38.482258,ABC,sell,133.48,79
2024-09-08 10:32:37.889692,ABC,sell,133.26,104
2024-09-09 08:36:03.708080,DEF,buy,125.68,45
2024-09-09 21:12:09.802235,ABC,sell,135.62,6
2024-09-10 14:58:27.616564,DEF,buy,126.43,199
2024-09-12 00:35:29.862177,ABC,sell,133.51,165
2024-09-12 19:55:00.995618,ABC,sell,135.65,65
2024-09-14 01:32:17.536409,ABC,buy,126.69,35
2024-09-14 21:32:59.586707,DEF,sell,133.67,153
2024-09-15 11:42:03.434905,ABC,sell,136.69,117
2024-09-16 17:01:41.704646,DEF,sell,132.26,20
2024-09-17 06:08:26.272008,ABC,sell,131.53,140
2024-09-18 00:04:38.536945,DEF,sell,132.32,12
2024-09-19 08:05:27.420585,DEF,buy,128.28,29
2024-09-20 11:20:44.570507,DEF,buy,125.54,73
2024-09-21 04:21:54.183595,ABC,sell,130.04,124
2024-09-22 14:03:24.261621,ABC,sell,131.19,25
2024-09-23 10:06:37.790705,ABC,buy,122.98,1
2024-09-24 14:15:52.056193,DEF,buy,123.62,52
2024-09-25 03:36:50.475326,ABC,buy,124.2,132
2024-09-26 00:52:22.766717,ABC,sell,132.74,22
2024-09-26 23:25:28.707193,DEF,sell,130.67,44
2024-09-27 12:59:50.384188,DEF,buy,125.12,0
2024-09-29 00:20:16.826607,ABC,sell,130.14,28
2024-09-30 03:09:57.979768,ABC,buy,124.2,87
2024-10-01 13:03:19.888816,ABC,buy,122.71,34
2024-10-02 05:54:24.348532,DEF,buy,121.28,89
2024-10-03 01:26:50.636445,DEF,buy,121.23,124
2024-10-04 06:49:27.254462,ABC,buy,122.4,153
2024-10-05 16:04:21.875921,DEF,sell,125.97,65
2024-10-07 02:01:27.172724,ABC,buy,120.9,101
2024-10-08 07:19:36.572895,ABC,sell,126.64,52
2024-10-09 03:27:57.013143,DEF,buy,118.99,17
2024-10-10 06:33:22.341400,DEF,buy,123.03,100
2024-10-11 04:21:31.997341,ABC,buy,121.48,85
2024-10-12 06:02:02.424415,ABC,buy,119.0,79
2024-10-13 05:19:26.086464,ABC,sell,128.73,207
2024-10-14 15:12:45.808548,DEF,sell,124.12,130
2024-10-15 06:38:08.189391,DEF,buy,121.62,87
2024-10-16 05:12:32.328104,ABC,sell,123.91,73
2024-10-16 23:23:34.021037,DEF,sell,122.7,19
2024-10-17 12:09:25.566565,DEF,buy,119.29,100
2024-10-18 19:16:47.994797,DEF,buy,119.22,26
2024-10-19 18:41:11.219477,ABC,buy,117.56,98
2024-10-21 03:55:02.440912,DEF,buy,116.97,125
2024-10-21 17:06:26.453472,DEF,buy,120.69,86
2024-10-22 09:53:32.674405,DEF,sell,124.01,34
2024-10-23 17:24:57.826466,DEF,sell,127.34,16
2024-10-24 16:00:09.840537,ABC,buy,117.66,32
2024-10-25 17:17:07.975377,ABC,buy,119.81,32
2024-10-26 12:22:59.682345,DEF,sell,125.55,27
2024-10-27 08:52:52.365148,DEF,sell,125.64,28
2024-10-28 03:48:42.052028,ABC,buy,118.31,54
2024-10-29 10:25:04.521900,ABC,sell,126.7,79
2024-10-30 14:22:14.041674,DEF,buy,118.4,127
2024-10-31 17:45:37.460826,DEF,buy,114.56,192
2024-11-01 22:10:46.206628,DEF,buy,115.79,94
2024-11-02 17:28:15.364079,DEF,sell,121.39,72
2024-11-03 18:17:41.035209,ABC,buy,116.48,4
2024-11-04 18:16:19.314622,ABC,buy,113.92,81
2024-11-06 03:38:43.139818,DEF,sell,117.61,126
2024-11-07 05:31:05.019321,ABC,sell,120.65,5
2024-11-08 10:58:47.619789,DEF,sell,121.23,75
2024-11-09 20:17:15.718130,DEF,buy,116.63,147
2024-11-11 01:32:31.780441,ABC,buy,117.69,88
2024-11-11 14:50:43.050341,DEF,buy,114.9,49
2024-11-12 03:14:12.887916,ABC,buy,115.38,153
2024-11-12 20:11:10.339502,ABC,sell,121.24,104
2024-11-13 16:22:35.830799,ABC,buy,118.48,21
2024-11-14 19:12:52.897044,ABC,buy,117.06,180
2024-11-16 00:38:10.752332,ABC,sell,123.97,21
2024-11-16 16:25:33.480789,DEF,sell,123.44,27
2024-11-17 11:46:37.690409,ABC,buy,118.45,107
2024-11-18 18:16:08.490562,DEF,sell,126.18,25
2024-11-19 18:00:14.174545,DEF,buy,121.04,17
2024-11-20 23:12:34.624990,DEF,sell,124.96,10
2024-11-21 13:49:46.620409,DEF,buy,120.01,46
2024-11-22 09:46:50.406169,DEF,buy,117.91,101
2024-11-23 19:46:05.022856,DEF,buy,117.0,67
2024-11-24 13:09:18.373736,ABC,sell,124.52,22
2024-11-25 01:24:22.480386,ABC,buy,119.21,78
2024-11-26 05:43:18.189043,DEF,sell,126.4,132
2024-11-26 20:10:35.239773,DEF,buy,121.48,111
2024-11-27 10:27:00.399734,DEF,buy,121.29,202
2024-11-28 04:10:15.079113,ABC,buy,120.42,76
2024-11-28 18:03:32.011805,ABC,buy,119.08,167
2024-11-29 18:40:56.734963,DEF,sell,129.44,166
2024-11-30 23:16:50.036044,DEF,sell,128.87,156
2024-12-01 22:39:47.997928,DEF,sell,125.73,59
2024-12-02 11:24:46.145599,DEF,sell,125.46,30
2024-12-03 18:41:53.664880,DEF,sell,127.1,137
2024-12-04 11:21:32.085881,DEF,buy,123.52,89
2024-12-05 15:10:42.629546,ABC,sell,127.59,63
2024-12-06 06:25:45.355533,DEF,sell,126.91,42
2024-12-07 10:56:43.858821,DEF,sell,123.26,62
2024-12-08 21:34:23.820277,ABC,buy,119.77,76
2024-12-10 07:45:47.554338,ABC,buy,118.79,19
2024-12-11 16:16:47.627054,ABC,sell,124.2,92
2024-12-12 06:25:47.027568,ABC,buy,118.37,0
2024-12-13 06:56:09.120156,ABC,buy,118.23,90
2024-12-14 04:29:23.198503,DEF,sell,125.22,212
2024-12-15 10:27:30.076677,ABC,buy,118.3,8
2024-12-16 10:43:06.293960,DEF,buy,119.83,10
2024-12-17 12:09:46.812399,DEF,buy,120.89,120
2024-12-18 23:12:47.514845,DEF,buy,120.31,107
2024-12-20 00:34:08.589032,DEF,sell,120.8,40
2024-12-21 08:35:09.609019,ABC,buy,117.25,34
2024-12-22 06:39:30.257851,ABC,sell,120.52,83
2024-12-23 14:28:45.481935,DEF,sell,121.09,124
2024-12-24 11:54:53.991531,ABC,buy,116.16,32
2024-12-25 13:33:02.820843,ABC,buy,116.45,1
2024-12-26 13:38:03.250757,DEF,sell,124.08,87
2024-12-27 04:57:59.124104,DEF,buy,118.58,64
2024-12-27 20:26:55.328728,DEF,sell,119.73,136
2024-12-28 13:25:24.501636,ABC,buy,113.87,159
2024-12-29 04:06:48.641346,ABC,buy,114.57,30
2024-12-30 07:46:43.445966,ABC,sell,121.3,109
2024-12-31 18:24:29.677452,ABC,buy,114.11,8
2025-01-01 18:01:57.429783,ABC,buy,112.45,101
2025-01-02 08:24:54.997737,ABC,sell,120.42,97
2025-01-03 03:05:23.893271,DEF,sell,120.17,64
2025-01-04 00:20:40.293364,ABC,sell,124.0,39
2025-01-05 03:54:36.890325,ABC,buy,114.76,134
2025-01-05 17:02:22.707171,ABC,sell,120.98,70
2025-01-07 01:44:18.116029,DEF,sell,122.32,92
2025-01-08 02:50:43.993475,ABC,sell,119.73,16
2025-01-08 16:54:01.768021,ABC,sell,119.73,38
2025-01-09 11:30:55.739153,DEF,buy,113.15,191
2025-01-10 22:25:14.102330,DEF,buy,112.74,178
2025-01-11 16:04:20.213426,ABC,buy,116.57,73
2025-01-12 13:50:00.862453,ABC,buy,115.25,36
2025-01-14 01:03:02.965081,ABC,buy,112.35,0
2025-01-15 06:00:11.678933,ABC,sell,120.66,4
2025-01-16 07:17:36.286961,DEF,buy,110.78,26
2025-01-17 08:58:41.300721,DEF,buy,115.22,53
2025-01-18 18:39:31.769665,DEF,sell,118.36,170
2025-01-19 14:18:39.229094,DEF,sell,121.86,17
2025-01-20 22:44:11.457406,ABC,buy,114.45,125
2025-01-21 23:23:12.739039,DEF,buy,114.06,26
2025-01-23 07:26:42.209873,ABC,sell,120.31,10
2025-01-24 18:11:05.212940,DEF,buy,112.13,4
2025-01-25 17:05:24.072350,DEF,sell,116.13,82
2025-01-27 00:22:31.451703,DEF,sell,118.1,63
2025-01-27 18:21:02.708439,ABC,buy,110.38,7
2025-01-29 05:41:36.257008,ABC,sell,116.88,13
2025-01-30 06:49:07.198328,ABC,buy,112.16,146
2025-01-31 13:51:23.822235,ABC,buy,114.51,49
2025-02-01 14:23:39.258402,DEF,sell,117.33,116
2025-02-02 12:49:47.499189,DEF,sell,117.97,59
2025-02-03 03:53:12.975654,DEF,buy,109.61,18
2025-02-04 00:29:44.972658,ABC,buy,111.51,136
2025-02-05 00:30:42.298858,ABC,buy,115.13,65
2025-02-06 06:03:56.002340,DEF,sell,115.42,24
2025-02-07 03:28:54.047090,DEF,sell,116.39,170
2025-02-07 16:27:45.260965,DEF,buy,108.64,18
2025-02-08 21:08:24.614368,ABC,sell,115.33,139
2025-02-10 03:26:59.678304,ABC,buy,110.02,239
2025-02-11 14:37:14.336095,ABC,buy,108.74,165
2025-02-12 02:50:00.375804,DEF,sell,116.86,184
2025-02-12 20:55:10.724974,DEF,buy,110.7,11
2025-02-13 09:08:47.631561,ABC,buy,107.23,130
2025-02-14 11:53:16.841205,ABC,sell,114.87,45
2025-02-15 11:48:36.201422,DEF,buy,107.29,80
2025-02-16 01:52:48.586608,DEF,buy,107.05,42
2025-02-17 02:58:40.232957,ABC,buy,105.31,244
2025-02-18 07:51:03.243831,ABC,buy,104.36,31
2025-02-18 20:40:24.197272,DEF,buy,102.4,18
2025-02-20 04:01:56.733635,ABC,sell,107.66,110
2025-02-21 14:37:49.252037,ABC,sell,110.59,106
2025-02-22 07:38:54.164341,ABC,sell,112.88,133
2025-02-23 03:22:30.561076,DEF,sell,109.66,10
2025-02-23 15:48:34.318460,ABC,sell,110.74,23
2025-02-24 18:04:52.025196,DEF,buy,104.55,66
2025-02-26 05:44:43.288585,DEF,sell,110.17,154
2025-02-27 14:39:13.826210,ABC,sell,111.46,142
2025-02-28 08:46:40.617434,ABC,buy,102.58,20
2025-03-01 01:35:36.389382,ABC,sell,111.29,109
2025-03-02 05:50:56.787475,DEF,buy,106.52,185
2025-03-03 02:34:32.135456,DEF,sell,108.15,3
2025-03-04 05:05:45.280131,DEF,buy,108.34,45
2025-03-04 20:23:31.951318,DEF,buy,104.95,134
2025-03-05 23:29:01.708364,DEF,sell,112.01,0
2025-03-06 20:04:17.822098,ABC,sell,111.63,126
2025-03-07 16:02:30.856343,ABC,sell,116.92,121
2025-03-09 02:07:01.684133,ABC,sell,111.69,75
2025-03-10 07:08:52.023460,DEF,buy,108.45,72
2025-03-11 06:12:52.055296,DEF,sell,108.55,207
2025-03-12 08:07:11.682983,ABC,buy,102.39,101
2025-03-13 04:51:14.178400,DEF,buy,105.54,34
2025-03-13 19:48:22.995361,ABC,sell,108.4,91
2025-03-14 16:28:15.144828,DEF,buy,105.91,31
2025-03-15 23:49:30.897565,DEF,sell,111.63,36
2025-03-17 11:03:31.526049,ABC,sell,109.46,11
2025-03-18 00:27:30.118211,ABC,sell,114.01,4
2025-03-19 10:41:45.940557,ABC,sell,113.63,176
2025-03-20 21:49:41.076358,ABC,sell,111.88,34
2025-03-22 06:14:57.610429,DEF,buy,106.68,101
2025-03-23 07:11:06.614989,ABC,sell,112.16,11
2025-03-24 13:45:36.642751,ABC,buy,105.12,14
2025-03-25 08:58:06.346111,DEF,buy,103.1,2
2025-03-26 19:52:21.709335,DEF,sell,111.4,111
2025-03-27 11:41:19.097260,ABC,buy,107.72,54
2025-03-28 08:41:46.575828,ABC,sell,110.48,23
2025-03-29 07:24:43.194977,ABC,buy,103.44,21
2025-03-30 15:40:52.048286,DEF,sell,113.24,46
2025-03-31 21:21:13.241185,DEF,buy,102.13,1
2025-04-02 00:21:41.882470,ABC,sell,107.99,33
2025-04-02 18:44:12.114039,ABC,buy,104.05,75
2025-04-04 00:34:39.084074,ABC,sell,108.37,2
2025-04-04 15:52:48.863279,ABC,buy,103.0,71
2025-04-06 01:50:51.498176,ABC,buy,104.31,42
2025-04-07 05:50:23.124079,ABC,sell,109.05,36
2025-04-08 15:06:58.400147,ABC,buy,102.52,137
2025-04-09 07:10:42.057232,ABC,sell,109.47,45
2025-04-10 02:27:28.804981,ABC,buy,102.91,123
2025-04-10 19:38:23.179653,DEF,sell,110.2,63
2025-04-11 16:10:37.371177,DEF,buy,103.76,62
2025-04-12 22:27:40.412897,DEF,buy,106.78,79
2025-04-13 15:02:40.049717,ABC,sell,112.19,13
2025-04-14 17:54:46.475083,DEF,buy,107.1,103
2025-04-15 15:34:38.446491,DEF,sell,113.87,21
2025-04-16 08:35:42.762783,ABC,sell,116.33,33
2025-04-16 22:54:25.629146,DEF,sell,114.6,40
2025-04-18 04:51:45.096663,DEF,sell,118.56,87
2025-04-18 20:00:17.340507,DEF,sell,116.7,44
2025-04-19 18:55:10.533540,ABC,sell,116.83,84
2025-04-20 07:46:56.119335,DEF,sell,115.04,19
2025-04-20 23:05:55.460270,DEF,sell,112.92,157
2025-04-21 12:47:59.851532,DEF,buy,107.07,114
2025-04-22 06:06:17.028043,DEF,buy,107.1,30
2025-04-22 22:51:26.249899,DEF,sell,113.18,36
2025-04-24 01:34:06.418307,ABC,sell,112.42,98
2025-04-24 18:06:27.513736,ABC,buy,104.65,62
2025-04-25 22:33:38.281401,DEF,sell,113.98,55
2025-04-27 10:04:40.920961,ABC,sell,113.89,90
2025-04-28 20:14:43.813027,DEF,buy,108.83,111
2025-04-29 19:29:11.525011,ABC,sell,109.98,62
2025-05-01 01:52:06.999748,DEF,sell,112.42,9
2025-05-02 06:16:43.621604,ABC,sell,115.18,43
2025-05-03 16:46:09.408466,ABC,sell,113.19,83
2025-05-04 11:00:30.062603,DEF,sell,114.64,41
2025-05-05 11:37:57.247656,ABC,sell,116.47,11
2025-05-06 04:58:54.066268,ABC,sell,114.93,33
2025-05-07 12:19:02.271632,ABC,buy,112.13,52
2025-05-08 15:08:37.046825,DEF,buy,109.06,96
2025-05-09 12:49:47.964981,ABC,buy,110.12,167
2025-05-10 15:05:56.258297,ABC,buy,109.22,9
2025-05-11 04:12:48.539704,DEF,sell,114.56,48
2025-05-12 11:26:09.920266,ABC,sell,114.15,120
2025-05-13 10:40:46.205739,ABC,sell,114.51,28
2025-05-13 22:56:53.197875,ABC,sell,110.69,120
2025-05-14 18:45:50.069702,DEF,sell,114.96,51
2025-05-16 03:43:52.404835,ABC,buy,108.62,104
2025-05-17 13:12:55.536568,ABC,sell,115.52,138
2025-05-18 06:29:13.967939,ABC,buy,108.84,26
2025-05-19 10:56:35.304120,DEF,buy,109.04,102
2025-05-20 14:49:29.047953,ABC,buy,110.2,117
2025-05-21 20:06:31.700370,ABC,sell,113.88,120
2025-05-22 23:56:01.582728,ABC,sell,112.82,142
2025-05-23 17:53:54.793055,ABC,sell,113.24,103
2025-05-24 10:16:20.208157,DEF,sell,114.96,49
2025-05-25 01:18:23.737216,ABC,sell,113.55,175
2025-05-26 07:45:47.539519,ABC,buy,110.75,89
2025-05-27 13:15:10.398263,ABC,buy,110.83,45
2025-05-28 12:02:14.878837,DEF,buy,108.09,137
2025-05-29 11:08:50.885132,ABC,buy,111.13,68
2025-05-30 13:19:24.328996,ABC,sell,116.97,43
2025-05-31 01:27:37.737988,ABC,buy,111.04,198
2025-05-31 15:34:43.672714,ABC,sell,116.53,219
2025-06-01 07:26:36.246643,DEF,buy,112.68,33
2025-06-02 11:48:14.728213,DEF,sell,116.56,53
2025-06-03 04:01:48.229498,DEF,buy,110.33,95
2025-06-03 18:39:35.229766,DEF,sell,118.52,35
2025-06-04 19:56:05.187989,DEF,sell,117.8,160
2025-06-05 21:22:02.038655,ABC,buy,111.89,46
2025-06-06 20:02:52.179652,ABC,buy,113.45,31
2025-06-07 10:23:44.432008,ABC,buy,112.82,31
2025-06-08 01:08:59.548826,ABC,sell,119.33,15
2025-06-09 06:21:43.184098,ABC,sell,118.33,49
2025-06-10 10:31:45.779994,DEF,buy,113.18,34
2025-06-11 04:03:25.409508,ABC,sell,118.5,229
2025-06-11 23:10:22.704853,ABC,buy,114.91,117
2025-06-13 07:27:38.638495,DEF,buy,114.04,122
2025-06-14 17:17:44.187240,ABC,sell,117.84,89
2025-06-16 02:06:49.467361,ABC,buy,114.67,144
2025-06-17 03:21:22.692001,ABC,sell,116.7,61
2025-06-18 09:03:46.897122,ABC,buy,113.08,180
2025-06-19 06:31:59.212693,ABC,sell,120.0,81
2025-06-20 11:29:24.175599,ABC,buy,111.72,142
2025-06-21 12:34:01.891477,ABC,sell,118.97,198
2025-06-22 06:15:07.443083,DEF,buy,113.13,22
2025-06-23 05:29:28.829238,ABC,sell,118.39,270
2025-06-23 23:38:45.260675,DEF,buy,111.7,41
2025-06-25 09:18:54.431952,DEF,sell,117.05,84
2025-06-26 06:11:55.654513,DEF,buy,108.8,174
2025-06-27 09:00:20.621242,ABC,sell,111.75,78
2025-06-28 00:44:16.905380,DEF,buy,111.91,69
2025-06-29 11:02:41.744586,DEF,buy,110.14,78
2025-06-30 01:40:59.438965,ABC,buy,110.86,69
2025-06-30 18:53:29.288728,DEF,sell,113.57,24
2025-07-01 10:49:06.574415,DEF,sell,113.3,128
2025-07-02 03:24:27.034479,DEF,buy,105.26,21
2025-07-02 22:10:47.598079,DEF,sell,111.01,159
2025-07-04 01:47:17.435503,ABC,sell,111.05,38
2025-07-05 13:44:46.545322,DEF,buy,105.17,66
2025-07-06 05:40:27.578497,ABC,buy,105.93,76
2025-07-07 14:20:04.508147,ABC,sell,107.84,35
2025-07-08 19:51:26.849191,DEF,buy,102.04,155
2025-07-10 03:12:21.868998,DEF,sell,106.24,86
2025-07-10 23:26:03.148709,ABC,buy,104.84,94
2025-07-11 14:13:16.503566,ABC,sell,110.31,30
2025-07-12 11:33:39.284151,DEF,buy,103.75,36
2025-07-13 15:03:17.036685,DEF,sell,110.22,40
2025-07-14 10:36:35.081404,ABC,sell,109.67,171
2025-07-15 22:20:54.210771,ABC,sell,108.74,76
2025-07-17 04:29:11.027851,ABC,buy,105.0,35
2025-07-17 23:15:07.315961,DEF,buy,104.27,108
2025-07-19 06:10:18.039348,ABC,sell,109.64,233
2025-07-19 18:33:04.014778,DEF,sell,108.46,73
2025-07-20 13:15:56.854072,ABC,buy,103.15,65
2025-07-21 04:15:27.047924,ABC,sell,108.01,61
2025-07-22 03:46:56.328912,ABC,buy,102.62,28
2025-07-22 20:11:53.077337,ABC,buy,101.23,72
2025-07-24 04:54:07.719333,ABC,buy,101.76,135
2025-07-25 08:24:50.850895,ABC,buy,100.47,15
2025-07-26 06:26:10.159098,DEF,buy,102.23,174
2025-07-27 02:42:16.294021,ABC,buy,101.24,145
2025-07-28 06:30:45.258081,ABC,buy,98.92,51
2025-07-29 10:49:24.500334,DEF,buy,97.94,61
2025-07-30 18:38:19.543740,ABC,buy,95.61,29
2025-07-31 16:40:14.876549,ABC,buy,97.28,47
2025-08-02 03:16:49.525963,DEF,buy,98.99,130
2025-08-02 21:05:59.267615,DEF,buy,100.46,126
2025-08-04 09:04:55.415457,DEF,sell,101.53,43
2025-08-05 04:24:25.217955,ABC,sell,101.9,172
2025-08-06 12:24:07.861196,ABC,sell,99.93,32
2025-08-07 04:53:06.925936,ABC,buy,97.3,138
2025-08-08 01:09:20.551830,DEF,buy,95.64,6
2025-08-09 02:12:06.344145,DEF,sell,103.31,128
2025-08-10 09:05:27.522822,DEF,buy,101.09,84
2025-08-10 22:14:13.296315,DEF,buy,104.07,13
2025-08-12 08:19:17.394134,ABC,buy,100.54,170
2025-08-13 08:08:40.776952,ABC,buy,99.28,193
2025-08-14 09:40:16.158599,ABC,buy,101.57,135
